search_term,match_rank,loinc,loinc_url,status,long_common_name,short_name,class_type,component,property,time_aspect,system,scale_type,method_type,example_units,class
TRIGLYCERIDES,49,53528-6,https://loinc.org/53528-6,ACTIVE,Triglyceride in HDL 3 [Moles/volume] in Serum or Plasma,Trigl in HDL3 SerPl-sCnc,1,Triglyceride.in HDL 3,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHEM
TRIGLYCERIDES,50,47210-0,https://loinc.org/47210-0,ACTIVE,Triglyceride [Moles/volume] in Serum or Plasma --fasting,Trigl p fast SerPl-sCnc,1,Triglyceride^post CFst,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHEM
CREATININE,1,39802-4,https://loinc.org/39802-4,ACTIVE,Creatinine in dialysis fluid/Creatinine in serum or plasma,Creat diaf/SerPl,1,Creatinine dial fld/Creatinine ser_plas,RelRto,Pt,Dial fld+Ser/Plas,Qn,,mol/mol,CHEM
CREATININE,3,44909-0,https://loinc.org/44909-0,ACTIVE,5-Hydroxyindoleacetate and Creatinine [Interpretation] in Urine,5HIAA & Creatinine Ur-Imp,1,5-Hydroxyindoleacetate & Creatinine,Imp,Pt,Urine,Nom,,,CHEM
CREATININE,6,70266-2,https://loinc.org/70266-2,ACTIVE,Creatinine in peritoneal fluid/Creatinine in serum,Creat Prt/Ser,1,Creatinine.periton fld/Creatinine.serum,RelRto,Pt,Periton fld+Ser/Plas,Qn,,Ratio,CHEM
CREATININE,7,70264-7,https://loinc.org/70264-7,ACTIVE,Creatinine in pleural fluid/Creatinine in serum,Creat Plr/Ser,1,Creatinine.plr fld/Creatinine.serum,RelRto,Pt,Ser/Plas+Plr fld,Qn,,Ratio,CHEM
CREATININE,8,59834-2,https://loinc.org/59834-2,ACTIVE,Creatinine reduction ratio in Serum or Plasma,Creatinine reduction ratio MFr SerPl,1,Creatinine reduction ratio,MFr,Pt,Ser/Plas,Qn,,%,CHEM
CREATININE,10,45066-8,https://loinc.org/45066-8,ACTIVE,"Creatinine and Glomerular filtration rate.predicted panel - Serum, Plasma or Blood",Creatinine + eGFR Pnl SerPlBld,1,Creatinine & Glomerular filtration rate.predicted panel,-,Pt,Ser/Plas/Bld,Qn,,,PANEL.CHEM
CREATININE,11,20511-2,https://loinc.org/20511-2,ACTIVE,Creatinine [Interpretation] in Urine,Creat Ur-Imp,1,Creatinine,Imp,Pt,Urine,Nom,,,CHEM
CREATININE,12,59826-8,https://loinc.org/59826-8,ACTIVE,Creatinine [Moles/volume] in Blood,Creat Bld-sCnc,1,Creatinine,SCnc,Pt,Bld,Qn,,umol/L,CHEM
CREATININE,13,14683-7,https://loinc.org/14683-7,ACTIVE,Creatinine [Moles/volume] in Urine,Creat Ur-sCnc,1,Creatinine,SCnc,Pt,Urine,Qn,,mmol/L,CHEM
CREATININE,14,99384-0,https://loinc.org/99384-0,ACTIVE,Creatinine [Moles/time] in 6 hour Urine,Creat 6h Ur-sRate,1,Creatinine,SRat,6H,Urine,Qn,,mmol/6h,CHEM
CREATININE,15,93736-7,https://loinc.org/93736-7,ACTIVE,Creatinine panel - 5 hour Urine,Creat Pnl Ur,1,Creatinine panel,-,5H,Urine,-,,,PANEL.CHEM
CREATININE,16,28599-9,https://loinc.org/28599-9,ACTIVE,Cystathionine/Creatinine [Ratio] in Urine,Cystathionin/Creat Ur-Rto,1,Cystathionine/Creatinine,Ratio,Pt,Urine,Qn,,umol/g creatinine,CHEM
CREATININE,17,30062-4,https://loinc.org/30062-4,ACTIVE,Arginine/Creatinine [Ratio] in Urine,Arginine/Creat Ur-Rto,1,Arginine/Creatinine,Ratio,Pt,Urine,Qn,,umol/g creatinine,CHEM
CREATININE,18,30066-5,https://loinc.org/30066-5,ACTIVE,Glycine/Creatinine [Ratio] in Urine,Glycine/Creat Ur-Rto,1,Glycine/Creatinine,Ratio,Pt,Urine,Qn,,umol/g creatinine,CHEM
CREATININE,19,17866-5,https://loinc.org/17866-5,ACTIVE,Carnitine/Creatinine [Ratio] in Urine,Carnitine/Creat Ur-Rto,1,Carnitine/Creatinine,Ratio,Pt,Urine,Qn,,,CHEM
CREATININE,20,28597-3,https://loinc.org/28597-3,ACTIVE,Carnosine/Creatinine [Ratio] in Urine,Carnosine/Creat Ur-Rto,1,Carnosine/Creatinine,Ratio,Pt,Urine,Qn,,umol/g creatinine,CHEM
CREATININE,21,28603-9,https://loinc.org/28603-9,ACTIVE,Asparagine/Creatinine [Ratio] in Urine,Asparagine/Creat Ur-Rto,1,Asparagine/Creatinine,Ratio,Pt,Urine,Qn,,uM/gCR; umol/g,CHEM
CREATININE,22,30067-3,https://loinc.org/30067-3,ACTIVE,Proline/Creatinine [Ratio] in Urine,Proline/Creat Ur-Rto,1,Proline/Creatinine,Ratio,Pt,Urine,Qn,,umol/g creatinine,CHEM
CREATININE,23,30049-1,https://loinc.org/30049-1,ACTIVE,Ornithine/Creatinine [Ratio] in Urine,Ornithine/Creat Ur-Rto,1,Ornithine/Creatinine,Ratio,Pt,Urine,Qn,,umol/g creatinine,CHEM
CREATININE,24,32262-8,https://loinc.org/32262-8,ACTIVE,Orotate/Creatinine [Ratio] in Urine,Orotate/Creat Ur-Rto,1,Orotate/Creatinine,Ratio,Pt,Urine,Qn,,nmol/mg creatinine,CHEM
CREATININE,25,43221-1,https://loinc.org/43221-1,ACTIVE,Chloride/Creatinine [Ratio] in Urine,Chloride/Creat Ur-Rto,1,Chloride/Creatinine,Ratio,Pt,Urine,Qn,,mmol/g creatinine,CHEM
CREATININE,26,30161-4,https://loinc.org/30161-4,ACTIVE,Citrulline/Creatinine [Ratio] in Urine,Citrulline/Creat Ur-Rto,1,Citrulline/Creatinine,Ratio,Pt,Urine,Qn,,umol/g creatinine,CHEM
CREATININE,27,30052-5,https://loinc.org/30052-5,ACTIVE,Isoleucine/Creatinine [Ratio] in Urine,Isoleucine/Creat Ur-Rto,1,Isoleucine/Creatinine,Ratio,Pt,Urine,Qn,,umol/g creatinine,CHEM
CREATININE,28,43577-6,https://loinc.org/43577-6,ACTIVE,Histamine/Creatinine [Ratio] in Urine,Histamine/Creat Ur-Rto,1,Histamine/Creatinine,Ratio,Pt,Urine,Qn,,nmol/g creatinine,CHEM
CREATININE,29,30063-2,https://loinc.org/30063-2,ACTIVE,Methionine/Creatinine [Ratio] in Urine,Methionine/Creat Ur-Rto,1,Methionine/Creatinine,Ratio,Pt,Urine,Qn,,umol/g creatinine,CHEM
CREATININE,30,30058-2,https://loinc.org/30058-2,ACTIVE,Serine/Creatinine [Ratio] in Urine,Serine/Creat Ur-Rto,1,Serine/Creatinine,Ratio,Pt,Urine,Qn,,umol/g creatinine,CHEM
CREATININE,31,34526-4,https://loinc.org/34526-4,ACTIVE,Sialooligosaccharides/Creatinine [Ratio] in Urine,Sialooligosacch/Creat Ur-Rto,1,Sialooligosaccharides/Creatinine,Ratio,Pt,Urine,Qn,,nmol/mg creatinine,CHEM
CREATININE,32,43223-7,https://loinc.org/43223-7,ACTIVE,Sodium/Creatinine [Ratio] in Urine,Sodium/Creat Ur-Rto,1,Sodium/Creatinine,Ratio,Pt,Urine,Qn,,mmol/g creatinine,CHEM
CREATININE,33,28610-4,https://loinc.org/28610-4,ACTIVE,Sarcosine/Creatinine [Ratio] in Urine,Sarcosine/Creat Ur-Rto,1,Sarcosine/Creatinine,Ratio,Pt,Urine,Qn,,umol/g creatinine,CHEM
CREATININE,34,30056-6,https://loinc.org/30056-6,ACTIVE,Glutamine/Creatinine [Ratio] in Urine,Glutamine/Creat Ur-Rto,1,Glutamine/Creatinine,Ratio,Pt,Urine,Qn,,umol/g creatinine,CHEM
CREATININE,35,28605-4,https://loinc.org/28605-4,ACTIVE,Ethanolamine/Creatinine [Ratio] in Urine,Ethanolamine/Creat Ur-Rto,1,Ethanolamine/Creatinine,Ratio,Pt,Urine,Qn,,nmol/mg creatinine,CHEM
CREATININE,36,30053-3,https://loinc.org/30053-3,ACTIVE,Leucine/Creatinine [Ratio] in Urine,Leucine/Creat Ur-Rto,1,Leucine/Creatinine,Ratio,Pt,Urine,Qn,,umol/g creatinine,CHEM
CREATININE,37,30055-8,https://loinc.org/30055-8,ACTIVE,Phenylalanine/Creatinine [Ratio] in Urine,Phe/Creat Ur-Rto,1,Phenylalanine/Creatinine,Ratio,Pt,Urine,Qn,,umol/g creatinine,CHEM
CREATININE,38,28604-7,https://loinc.org/28604-7,ACTIVE,Phosphoethanolamine/Creatinine [Ratio] in Urine,PETN/Creat Ur-Rto,1,Phosphoethanolamine/Creatinine,Ratio,Pt,Urine,Qn,,umol/g creatinine,CHEM
CREATININE,39,28600-5,https://loinc.org/28600-5,ACTIVE,Phosphoserine/Creatinine [Ratio] in Urine,Phosphoserine/Creat Ur-Rto,1,Phosphoserine/Creatinine,Ratio,Pt,Urine,Qn,,umol/g creatinine,CHEM
CREATININE,40,34366-5,https://loinc.org/34366-5,ACTIVE,Protein/Creatinine [Ratio] in Urine,Prot/Creat Ur-Rto,1,Protein/Creatinine,Ratio,Pt,Urine,Qn,,g/mmol creatinine,CHEM
CREATININE,41,34168-5,https://loinc.org/34168-5,ACTIVE,Sulfocysteine/Creatinine [Ratio] in Urine,Sulfocysteine/Creat Ur-Rto,1,Sulfocysteine/Creatinine,Ratio,Pt,Urine,Qn,,umol/g creatinine,CHEM
CREATININE,42,28595-7,https://loinc.org/28595-7,ACTIVE,Taurine/Creatinine [Ratio] in Urine,Taurine/Creat Ur-Rto,1,Taurine/Creatinine,Ratio,Pt,Urine,Qn,,uM/gCR; umol/g,CHEM
CREATININE,43,32274-3,https://loinc.org/32274-3,ACTIVE,Thiosulfate/Creatinine [Ratio] in Urine,Thiosulfate/Creat Ur-Rto,1,Thiosulfate/Creatinine,Ratio,Pt,Urine,Qn,,mmol/mg creatinine,CHEM
CREATININE,44,30057-4,https://loinc.org/30057-4,ACTIVE,Threonine/Creatinine [Ratio] in Urine,Threonine/Creat Ur-Rto,1,Threonine/Creatinine,Ratio,Pt,Urine,Qn,,umol/g creatinine,CHEM
CREATININE,45,30054-1,https://loinc.org/30054-1,ACTIVE,Tyrosine/Creatinine [Ratio] in Urine,Tyrosine/Creat Ur-Rto,1,Tyrosine/Creatinine,Ratio,Pt,Urine,Qn,,umol/g creatinine,CHEM
CREATININE,46,40487-1,https://loinc.org/40487-1,ACTIVE,Urea/Creatinine [Ratio] in Urine,Urea/Creat Ur-Rto,1,Urea/Creatinine,Ratio,Pt,Urine,Qn,,mmol/g creatinine,CHEM
CREATININE,47,30064-0,https://loinc.org/30064-0,ACTIVE,Valine/Creatinine [Ratio] in Urine,Valine/Creat Ur-Rto,1,Valine/Creatinine,Ratio,Pt,Urine,Qn,,umol/g creatinine,CHEM
CREATININE,48,11145-0,https://loinc.org/11145-0,ACTIVE,5-Hydroxyindoleacetate/Creatinine [Mass Ratio] in Urine,5OH-indoleacetate/Creat Ur,1,5-Hydroxyindoleacetate/Creatinine,MRto,Pt,Urine,Qn,,mg/g creatinine,CHEM
CREATININE,49,29520-4,https://loinc.org/29520-4,ACTIVE,5-Hydroxyindoleacetate/Creatinine [Molar ratio] in Urine,5OH-indoleacetate/Creat Ur-sRto,1,5-Hydroxyindoleacetate/Creatinine,SRto,Pt,Urine,Qn,,mmol/mol creatinine,CHEM
CREATININE,50,28606-2,https://loinc.org/28606-2,ACTIVE,1-Methylhistidine/Creatinine [Ratio] in Urine,1Me-hist/Creat Ur-Rto,1,1-Methylhistidine/Creatinine,Ratio,Pt,Urine,Qn,,umol/g creatinine,CHEM
